2021-05-26 20:18:26.675 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 758 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:15:07.300 [main] INFO  - /SPOT_UKTV
2021-06-01 16:15:07.300 [main] INFO  - null
2021-06-01 16:15:07.582 [main] INFO  - The File Log id is:null
2021-06-01 16:15:07.663 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 981 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:15:07.679 [main] INFO  - Hostname :10.74.50.125
2021-06-01 16:15:07.679 [main] INFO  - port no :21
2021-06-01 16:15:07.680 [main] INFO  - Transfer mode :ASCII
2021-06-01 16:15:07.680 [main] INFO  - FTP
2021-06-01 16:15:07.680 [main] INFO  - ftp_sit1
2021-06-01 16:15:07.680 [main] INFO  - mft_sit1
2021-06-01 16:15:07.680 [main] INFO  - /SPOT_S4C
2021-06-01 16:15:07.680 [main] INFO  - null
2021-06-01 16:15:07.926 [main] INFO  - The File Log id is:null
2021-06-01 16:15:08.005 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 1135 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:15:08.022 [main] INFO  - Hostname :10.74.50.125
2021-06-01 16:15:08.022 [main] INFO  - port no :21
2021-06-01 16:15:08.022 [main] INFO  - Transfer mode :BINARY
2021-06-01 16:15:08.022 [main] INFO  - FTP
2021-06-01 16:15:08.023 [main] INFO  - ftp_sit2
2021-06-01 16:15:08.023 [main] INFO  - mft_sit2
2021-06-01 16:15:08.023 [main] INFO  - /MINT_SIT_TESTING/SOURCE/ReconcileAsrun
2021-06-01 16:15:08.023 [main] INFO  - null
2021-06-01 16:15:08.295 [main] INFO  - The File Log id is:null
2021-06-01 16:15:08.376 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 1135 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:15:08.392 [main] INFO  - Hostname :10.74.50.125
2021-06-01 16:15:08.393 [main] INFO  - port no :21
2021-06-01 16:15:08.393 [main] INFO  - Transfer mode :BINARY
2021-06-01 16:15:08.393 [main] INFO  - FTP
2021-06-01 16:15:08.393 [main] INFO  - ftp_sit2
2021-06-01 16:15:08.393 [main] INFO  - mft_sit2
2021-06-01 16:15:08.393 [main] INFO  - /MINT_SIT_TESTING/SOURCE/ReconcileAsrun
2021-06-01 16:15:08.393 [main] INFO  - null
2021-06-01 16:15:08.655 [main] INFO  - The File Log id is:null
2021-06-01 16:15:08.734 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 1027 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:15:08.750 [main] INFO  - Hostname :10.74.50.125
2021-06-01 16:15:08.751 [main] INFO  - port no :21
2021-06-01 16:15:08.751 [main] INFO  - Transfer mode :ASCII
2021-06-01 16:15:08.751 [main] INFO  - FTP
2021-06-01 16:15:08.751 [main] INFO  - ftp_sit2
2021-06-01 16:15:08.751 [main] INFO  - mft_sit2
2021-06-01 16:15:08.751 [main] INFO  - /MINT_SIT_TESTING/SOURCE/LMKtoSAP
2021-06-01 16:15:08.751 [main] INFO  - null
2021-06-01 16:15:09.004 [main] INFO  - The File Log id is:null
2021-06-01 16:15:09.090 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 1046 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:15:09.107 [main] INFO  - Hostname :10.74.50.125
2021-06-01 16:15:09.107 [main] INFO  - port no :21
2021-06-01 16:15:09.107 [main] INFO  - Transfer mode :ASCII
2021-06-01 16:15:09.107 [main] INFO  - FTP
2021-06-01 16:15:09.108 [main] INFO  - ftp_sit1
2021-06-01 16:15:09.108 [main] INFO  - mft_sit1
2021-06-01 16:15:09.108 [main] INFO  - /Attribution
2021-06-01 16:15:09.108 [main] INFO  - null
2021-06-01 16:15:09.377 [main] INFO  - The File Log id is:null
2021-06-01 16:20:09.386 [main] INFO  - The File Log id is:null
2021-06-01 16:20:09.744 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'UKTBSCH.34076' AND INTERFACE_ID = 758 order by ID desc
2021-06-01 16:20:09.792 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-06-01 16:20:09.793 [main] INFO  - File Log ID: 172282
2021-06-01 16:20:09.793 [main] INFO  - Source File Size: 1340
2021-06-01 16:20:09.793 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/BREAK_UKTV/ORIG/202106
2021-06-01 16:20:09.793 [main] INFO  - Business Info: MROI
2021-06-01 16:20:09.793 [main] INFO  - Source File Status: COMPLETED
2021-06-01 16:20:09.793 [main] INFO  - Business Start Date: 2021-07-29
2021-06-01 16:20:09.793 [main] INFO  - Business End Date: 2021-07-29
2021-06-01 16:20:09.793 [main] INFO  - Reprocess count: 1
2021-06-01 16:20:09.793 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172282
2021-06-01 16:20:09.798 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172282
2021-06-01 16:20:09.811 [main] INFO  - Count id: 1
2021-06-01 16:20:09.827 [main] INFO  - BR210507_161540450370.UKT
2021-06-01 16:20:09.827 [main] INFO  - /Breaks_Sanity
2021-06-01 16:20:09.832 [main] INFO  - 1902
2021-06-01 16:20:09.832 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/BREAK_UKTV/MODIF/202106
2021-06-01 16:20:09.832 [main] INFO  - BR210507_161540450370.UKT
2021-06-01 16:20:09.833 [main] INFO  - 1
2021-06-01 16:20:09.833 [main] INFO  - SENT
2021-06-01 16:20:09.833 [main] INFO  - ************Entered into Target File Name Validation***********
2021-06-01 16:20:09.914 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1902 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:20:09.933 [main] INFO  - 128
2021-06-01 16:20:09.934 [main] INFO  - TargetEndpoint details Fetched
2021-06-01 16:20:09.934 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-06-01 16:20:09.934 [main] INFO  - Target Hostname: 10.74.50.125
2021-06-01 16:20:09.934 [main] INFO  - Target Port No: 21
2021-06-01 16:20:09.935 [main] INFO  - Target Protocol: FTP
2021-06-01 16:20:09.935 [main] INFO  - Target Username: ftp_sit2
2021-06-01 16:20:09.935 [main] INFO  - Target Password: mft_sit2
2021-06-01 16:20:09.935 [main] INFO  - File Path: /Breaks_Sanity
2021-06-01 16:20:09.935 [main] INFO  - Transfer Mode: ASCII
2021-06-01 16:20:09.935 [main] INFO  - Target Name: BREAK SCHEDULES_SANITY
2021-06-01 16:20:09.935 [main] INFO  - SFTP Profile Name: null
2021-06-01 16:20:10.182 [main] INFO  - FTP Download checkpoint!
2021-06-01 16:20:10.182 [main] INFO  - Test Completed!
2021-06-01 16:20:10.183 [main] INFO  - The File Log id is:172282
2021-06-01 16:20:10.284 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'CCENBSCH.506' AND INTERFACE_ID = 953 order by ID desc
2021-06-01 16:20:10.301 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-06-01 16:20:10.302 [main] INFO  - File Log ID: 172283
2021-06-01 16:20:10.302 [main] INFO  - Source File Size: 655
2021-06-01 16:20:10.302 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/BREAK_STD/ORIG/202106
2021-06-01 16:20:10.302 [main] INFO  - Business Info: CCEN
2021-06-01 16:20:10.302 [main] INFO  - Source File Status: COMPLETED
2021-06-01 16:20:10.302 [main] INFO  - Business Start Date: 2021-05-16
2021-06-01 16:20:10.302 [main] INFO  - Business End Date: 2021-05-16
2021-06-01 16:20:10.302 [main] INFO  - Reprocess count: 1
2021-06-01 16:20:10.302 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172283
2021-06-01 16:20:10.302 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172283
2021-06-01 16:20:10.314 [main] INFO  - Count id: 1
2021-06-01 16:20:10.330 [main] INFO  - BR210507_161540454617.FRE
2021-06-01 16:20:10.330 [main] INFO  - /Breaks_Sanity
2021-06-01 16:20:10.330 [main] INFO  - 1902
2021-06-01 16:20:10.330 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/BREAK_STD/MODIF/202106
2021-06-01 16:20:10.330 [main] INFO  - BR210507_161540454617.FRE
2021-06-01 16:20:10.330 [main] INFO  - 1
2021-06-01 16:20:10.331 [main] INFO  - SENT
2021-06-01 16:20:10.331 [main] INFO  - ************Entered into Target File Name Validation***********
2021-06-01 16:20:10.409 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1902 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:20:10.426 [main] INFO  - 128
2021-06-01 16:20:10.426 [main] INFO  - TargetEndpoint details Fetched
2021-06-01 16:20:10.427 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-06-01 16:20:10.427 [main] INFO  - Target Hostname: 10.74.50.125
2021-06-01 16:20:10.427 [main] INFO  - Target Port No: 21
2021-06-01 16:20:10.427 [main] INFO  - Target Protocol: FTP
2021-06-01 16:20:10.427 [main] INFO  - Target Username: ftp_sit2
2021-06-01 16:20:10.427 [main] INFO  - Target Password: mft_sit2
2021-06-01 16:20:10.427 [main] INFO  - File Path: /Breaks_Sanity
2021-06-01 16:20:10.427 [main] INFO  - Transfer Mode: ASCII
2021-06-01 16:20:10.427 [main] INFO  - Target Name: BREAK SCHEDULES_SANITY
2021-06-01 16:20:10.428 [main] INFO  - SFTP Profile Name: null
2021-06-01 16:20:10.635 [main] INFO  - FTP Download checkpoint!
2021-06-01 16:20:10.635 [main] INFO  - Test Completed!
2021-06-01 16:20:10.636 [main] INFO  - The File Log id is:172283
2021-06-01 16:20:10.734 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'LFTS_BreakSchedule_OCT2020_TS23.txt' AND INTERFACE_ID = 1131 order by ID desc
2021-06-01 16:20:10.751 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-06-01 16:20:10.751 [main] INFO  - File Log ID: 172288
2021-06-01 16:20:10.751 [main] INFO  - Source File Size: 8144
2021-06-01 16:20:10.751 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/BREAK-LFTS/ORIG/202106
2021-06-01 16:20:10.751 [main] INFO  - Business Info: TS23
2021-06-01 16:20:10.751 [main] INFO  - Source File Status: COMPLETED
2021-06-01 16:20:10.751 [main] INFO  - Business Start Date: 2020-10-01
2021-06-01 16:20:10.751 [main] INFO  - Business End Date: 2020-10-31
2021-06-01 16:20:10.751 [main] INFO  - Reprocess count: 1
2021-06-01 16:20:10.751 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172288
2021-06-01 16:20:10.751 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172288
2021-06-01 16:20:10.764 [main] INFO  - Count id: 1
2021-06-01 16:20:10.779 [main] INFO  - BR200211_161640752504.ANE
2021-06-01 16:20:10.779 [main] INFO  - /MINT_SIT_TESTING/TARGET/Automation/Break/UKTV
2021-06-01 16:20:10.780 [main] INFO  - 1910
2021-06-01 16:20:10.780 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/BREAK-LFTS/MODIF/202106
2021-06-01 16:20:10.780 [main] INFO  - BR200211_161640752504.ANE
2021-06-01 16:20:10.780 [main] INFO  - 1
2021-06-01 16:20:10.780 [main] INFO  - SENT
2021-06-01 16:20:10.780 [main] INFO  - ************Entered into Target File Name Validation***********
2021-06-01 16:20:10.862 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1910 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:20:10.880 [main] INFO  - 128
2021-06-01 16:20:10.880 [main] INFO  - TargetEndpoint details Fetched
2021-06-01 16:20:10.880 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-06-01 16:20:10.880 [main] INFO  - Target Hostname: 10.74.50.125
2021-06-01 16:20:10.880 [main] INFO  - Target Port No: 21
2021-06-01 16:20:10.880 [main] INFO  - Target Protocol: FTP
2021-06-01 16:20:10.880 [main] INFO  - Target Username: ftp_sit2
2021-06-01 16:20:10.880 [main] INFO  - Target Password: mft_sit2
2021-06-01 16:20:10.880 [main] INFO  - File Path: /MINT_SIT_TESTING/TARGET/Automation/Break/UKTV
2021-06-01 16:20:10.880 [main] INFO  - Transfer Mode: ASCII
2021-06-01 16:20:10.880 [main] INFO  - Target Name: UKTV_Break_Automation
2021-06-01 16:20:10.880 [main] INFO  - SFTP Profile Name: null
2021-06-01 16:20:11.068 [main] INFO  - FTP Download checkpoint!
2021-06-01 16:20:11.068 [main] INFO  - Test Completed!
2021-06-01 16:20:11.069 [main] INFO  - The File Log id is:172288
2021-06-01 16:20:11.163 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'MOUK202105060539.BRK' AND INTERFACE_ID = 752 order by ID desc
2021-06-01 16:20:11.180 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-06-01 16:20:11.180 [main] INFO  - File Log ID: 172281
2021-06-01 16:20:11.180 [main] INFO  - Source File Size: 1662
2021-06-01 16:20:11.180 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/BREAK_SONY/ORIG/202106
2021-06-01 16:20:11.180 [main] INFO  - Business Info: MOUK
2021-06-01 16:20:11.180 [main] INFO  - Source File Status: COMPLETED
2021-06-01 16:20:11.180 [main] INFO  - Business Start Date: 2021-05-14
2021-06-01 16:20:11.180 [main] INFO  - Business End Date: 2021-05-14
2021-06-01 16:20:11.180 [main] INFO  - Reprocess count: 1
2021-06-01 16:20:11.180 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172281
2021-06-01 16:20:11.180 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172281
2021-06-01 16:20:11.194 [main] INFO  - Count id: 1
2021-06-01 16:20:11.209 [main] INFO  - BR210506_161530341475.ALL
2021-06-01 16:20:11.209 [main] INFO  - /MINT_SIT_TESTING/TARGET/Automation/Break/UKTV
2021-06-01 16:20:11.209 [main] INFO  - 1910
2021-06-01 16:20:11.209 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/BREAK_SONY/MODIF/202106
2021-06-01 16:20:11.209 [main] INFO  - BR210506_161530341475.ALL
2021-06-01 16:20:11.209 [main] INFO  - 1
2021-06-01 16:20:11.209 [main] INFO  - SENT
2021-06-01 16:20:11.210 [main] INFO  - ************Entered into Target File Name Validation***********
2021-06-01 16:20:11.288 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1910 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:20:11.304 [main] INFO  - 128
2021-06-01 16:20:11.304 [main] INFO  - TargetEndpoint details Fetched
2021-06-01 16:20:11.304 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-06-01 16:20:11.304 [main] INFO  - Target Hostname: 10.74.50.125
2021-06-01 16:20:11.304 [main] INFO  - Target Port No: 21
2021-06-01 16:20:11.304 [main] INFO  - Target Protocol: FTP
2021-06-01 16:20:11.304 [main] INFO  - Target Username: ftp_sit2
2021-06-01 16:20:11.304 [main] INFO  - Target Password: mft_sit2
2021-06-01 16:20:11.304 [main] INFO  - File Path: /MINT_SIT_TESTING/TARGET/Automation/Break/UKTV
2021-06-01 16:20:11.304 [main] INFO  - Transfer Mode: ASCII
2021-06-01 16:20:11.304 [main] INFO  - Target Name: UKTV_Break_Automation
2021-06-01 16:20:11.305 [main] INFO  - SFTP Profile Name: null
2021-06-01 16:20:11.506 [main] INFO  - FTP Download checkpoint!
2021-06-01 16:20:11.506 [main] INFO  - Test Completed!
2021-06-01 16:20:11.507 [main] INFO  - The File Log id is:172281
2021-06-01 16:20:11.596 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'NJR2PSCH.13680' AND INTERFACE_ID = 1001 order by ID desc
2021-06-01 16:20:11.618 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-06-01 16:20:11.619 [main] INFO  - File Log ID: 172287
2021-06-01 16:20:11.619 [main] INFO  - Source File Size: 171956
2021-06-01 16:20:11.619 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/Sanity_V6/ORIG/202106
2021-06-01 16:20:11.619 [main] INFO  - Business Info: ATRB,GEON
2021-06-01 16:20:11.619 [main] INFO  - Source File Status: COMPLETED
2021-06-01 16:20:11.619 [main] INFO  - Business Start Date: 2021-02-17
2021-06-01 16:20:11.620 [main] INFO  - Business End Date: 2021-02-23
2021-06-01 16:20:11.620 [main] INFO  - Reprocess count: 1
2021-06-01 16:20:11.624 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172287
2021-06-01 16:20:11.624 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 172287
2021-06-01 16:20:11.637 [main] INFO  - Count id: 1
2021-06-01 16:20:11.651 [main] INFO  - PR210205_161640941001.ANE
2021-06-01 16:20:11.651 [main] INFO  - /MINT_SIT_TESTING/TARGET/Automation/Programme/UKTV
2021-06-01 16:20:11.652 [main] INFO  - 2023
2021-06-01 16:20:11.652 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/Sanity_V6/MODIF/202106
2021-06-01 16:20:11.652 [main] INFO  - PR210205_161640941001.ANE
2021-06-01 16:20:11.652 [main] INFO  - 1
2021-06-01 16:20:11.652 [main] INFO  - SENT
2021-06-01 16:20:11.652 [main] INFO  - ************Entered into Target File Name Validation***********
2021-06-01 16:20:11.730 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 2023 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-06-01 16:20:11.747 [main] INFO  - 128
2021-06-01 16:20:11.747 [main] INFO  - TargetEndpoint details Fetched
2021-06-01 16:20:11.747 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-06-01 16:20:11.747 [main] INFO  - Target Hostname: 10.74.50.125
2021-06-01 16:20:11.747 [main] INFO  - Target Port No: 21
2021-06-01 16:20:11.747 [main] INFO  - Target Protocol: FTP
2021-06-01 16:20:11.747 [main] INFO  - Target Username: ftp_sit2
2021-06-01 16:20:11.747 [main] INFO  - Target Password: mft_sit2
2021-06-01 16:20:11.748 [main] INFO  - File Path: /MINT_SIT_TESTING/TARGET/Automation/Programme/UKTV
2021-06-01 16:20:11.748 [main] INFO  - Transfer Mode: ASCII
2021-06-01 16:20:11.748 [main] INFO  - Target Name: UKTV PRG Automation
2021-06-01 16:20:11.748 [main] INFO  - SFTP Profile Name: null
2021-06-01 16:20:12.013 [main] INFO  - FTP Download checkpoint!
2021-06-01 16:20:12.014 [main] INFO  - Test Completed!
2021-06-01 16:20:12.014 [main] INFO  - The File Log id is:172287
2021-06-01 16:20:12.109 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'skypsch.083' AND INTERFACE_ID = 771 order by ID desc
2021-06-01 16:20:12.136 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-06-01 16:20:12.136 [main] INFO  - File Log ID: 172284
2021-06-01 16:20:12.136 [main] INFO  - Source File Size: 10436
2021-06-01 16:20:12.136 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/PROG-V7/ORIG/202106
2021-06-01 16:20:12.136 [main] INFO  - Business Info: S005,S055
2021-06-01 16:20:12.136 [main] INFO  - Source File Status: COMPLETED
2021-06-01 16:20:12.136 [main] INFO  - Business Start Date: 2021-05-13
2021-06-01 16:20:12.136 [main] INFO  - Business End Date: 2021-05-13
2021-06-01 16:20:12.136 [main] INFO  - Reprocess count: 1
